id,tested_positive
0,20.633812
1,4.248821
2,4.5695906
3,12.96829
4,3.4900794
5,29.86058
6,25.027378
7,6.284724
8,12.926321
9,12.0432
10,18.582657
11,21.283537
12,22.669542
13,13.842762
14,21.19108
15,18.013908
16,28.485615
17,10.115521
18,22.724295
19,3.6047761
20,6.338996
21,23.796347
22,18.152267
23,12.102914
24,13.291866
25,27.121183
26,26.920156
27,25.759422
28,6.901786
29,20.160856
30,11.661272
31,7.9442663
32,27.467707
33,11.917642
34,20.431465
35,32.63382
36,11.989516
37,8.076849
38,16.9733
39,10.848032
40,15.8622875
41,5.06898
42,7.346934
43,18.360806
44,7.576931
45,16.572111
46,12.665206
47,4.339719
48,5.8768015
49,17.949017
50,16.029675
51,16.710949
52,13.125059
53,8.7728
54,13.182618
55,29.870405
56,9.979924
57,15.689167
58,33.543713
59,9.73156
60,19.885494
61,22.044926
62,27.346718
63,22.096476
64,16.631044
65,5.2268753
66,14.404302
67,24.441236
68,34.57235
69,18.164167
70,20.112194
71,16.251043
72,11.374967
73,26.387043
74,12.740852
75,4.6390085
76,19.85753
77,14.9058695
78,9.256546
79,6.7026777
80,17.937767
81,10.793783
82,11.855784
83,16.141014
84,11.25296
85,18.215727
86,23.775854
87,11.734643
88,7.169676
89,17.551794
90,28.204073
91,36.1258
92,16.60872
93,5.745036
94,12.721665
95,11.934831
96,10.828613
97,22.424421
98,13.0217
99,10.771761
100,6.351864
101,10.760897
102,14.885223
103,13.276533
104,5.4252934
105,30.72951
106,27.881712
107,10.345005
108,19.992659
109,9.927888
110,14.173508
111,6.885233
112,18.929527
113,23.915792
114,15.768023
115,10.410788
116,9.725178
117,29.77642
118,20.061464
119,12.321963
120,13.398404
121,23.381372
122,9.347865
123,20.413868
124,32.024673
125,13.165474
126,11.3889885
127,6.316593
128,4.3492126
129,11.538524
130,16.8154
131,14.907305
132,11.506382
133,16.376137
134,23.075066
135,19.289211
136,22.377468
137,5.8255224
138,17.296127
139,33.538094
140,24.00914
141,18.527779
142,23.33327
143,26.042397
144,12.903668
145,36.582207
146,7.8870893
147,12.586106
148,20.755026
149,16.880812
150,22.17895
151,9.037365
152,20.989273
153,4.820648
154,33.975006
155,17.781261
156,17.64085
157,27.407993
158,18.07291
159,17.717873
160,18.319904
161,23.695261
162,11.085324
163,16.717428
164,15.515372
165,23.912622
166,26.8065
167,17.416092
168,28.838133
169,17.463129
170,11.597192
171,12.909989
172,25.547176
173,39.903282
174,19.169657
175,5.675351
176,8.68092
177,33.91756
178,29.027748
179,23.134308
180,17.531376
181,22.659655
182,27.171246
183,9.5745
184,21.334253
185,9.905771
186,19.859217
187,5.6303325
188,13.126428
189,26.423119
190,5.03872
191,22.878695
192,25.063549
193,8.147081
194,13.321292
195,32.500824
196,9.76347
197,27.133595
198,11.87824
199,18.778873
200,24.66934
201,14.997117
202,23.833063
203,12.799148
204,26.36849
205,22.7209
206,15.049434
207,27.112698
208,16.281683
209,8.320191
210,9.734648
211,16.967678
212,30.524956
213,5.491544
214,11.77525
215,16.247995
216,8.264546
217,14.592868
218,10.678709
219,10.645098
220,15.887023
221,8.968004
222,16.16781
223,15.122022
224,22.290178
225,21.789747
226,14.971787
227,7.2531357
228,10.728195
229,32.383556
230,15.250112
231,6.8919888
232,13.927342
233,20.344404
234,11.099392
235,35.087936
236,18.400955
237,19.734758
238,20.38977
239,32.85168
240,11.136715
241,27.226917
242,27.031519
243,29.709322
244,13.560646
245,11.399115
246,14.570758
247,25.60631
248,19.72963
249,11.243959
250,22.466843
251,16.649048
252,20.956844
253,11.397088
254,11.639378
255,10.333889
256,6.643241
257,18.272278
258,15.788662
259,6.9226217
260,13.727234
261,3.750814
262,9.442562
263,21.849342
264,17.132547
265,7.249528
266,25.557287
267,25.330359
268,8.310697
269,11.602975
270,13.931457
271,7.6163754
272,21.181482
273,11.728595
274,8.085549
275,17.65423
276,20.396338
277,8.849128
278,15.139104
279,17.651737
280,21.101734
281,21.116762
282,18.195747
283,21.730537
284,16.720432
285,21.439667
286,22.297806
287,28.732544
288,6.250804
289,20.205812
290,14.481669
291,16.200733
292,4.946717
293,4.2406797
294,21.013563
295,15.545842
296,5.974817
297,22.874065
298,11.23601
299,10.530422
300,13.009067
301,22.286886
302,10.397013
303,17.799683
304,12.532319
305,17.282572
306,23.182837
307,30.59987
308,14.189286
309,13.478698
310,10.9963255
311,24.7779
312,9.45396
313,23.811213
314,16.873323
315,15.70259
316,28.146027
317,18.65754
318,18.92897
319,15.983841
320,3.7770646
321,7.240874
322,26.791243
323,17.816195
324,8.936829
325,20.555634
326,4.7588224
327,23.75146
328,18.472878
329,24.450071
330,10.760553
331,24.567114
332,13.84922
333,6.109498
334,11.661993
335,11.572258
336,23.558697
337,10.079639
338,10.519014
339,22.095108
340,13.520695
341,10.322921
342,21.944542
343,15.384694
344,5.713703
345,17.115356
346,29.389194
347,23.06975
348,20.708124
349,16.205578
350,8.483297
351,23.941658
352,17.998005
